0.7853982,0.000000014156102
0.7853982,0.000000028312204
0.7853982,0.000000043213365
0.7853982,0.000000058114527
0.7853982,0.000000074505806
0.7853982,0.00000008940697
0.7853982,0.00000010728836
0.7853982,0.00000012516975
0.7853982,0.00000014305114
0.7853982,0.00000016242265
0.7853982,0.00000018328427
0.7853982,0.00000020265578
0.7853982,0.0000002235174
0.7853982,0.00000024437904
0.7853982,0.0000002682209
0.7853982,0.00000029206277
0.7853982,0.0000003144145
0.7853982,0.00000033825637
0.7853982,0.00000036358836
0.7853982,0.00000039041043
0.7853982,0.0000004172325
0.7853982,0.0000004440546
0.7853982,0.0000004723668
0.7853982,0.000000500679
0.7853982,0.0000005289912
0.7853982,0.00000055879354
0.7853982,0.0000005558133
0.7853982,0.00000055283306
0.7853982,0.0000005498528
0.7853982,0.0000005498528
0.7853982,0.0000005498528
0.7853982,0.0000005498528
0.7853982,0.0000005513429
0.7853982,0.0000005513429
0.7853982,0.00000055432315
0.7853982,0.0000005573034
0.7853982,0.00000056177373
0.7853982,0.00000056624407
0.7853982,0.0000005707144
0.7853982,0.0000005766749
0.7853982,0.0000005841255
0.7853982,0.00000059157605
0.7853982,0.00000059902663
0.7853982,0.0000006064772
0.7853982,0.0000006154179
0.7853982,0.0000006258487
0.7853982,0.00000063627954
0.7853982,0.00000064820046
0.7853982,0.0000006616115
0.7853982,0.00000067353244
0.7853982,0.0000006869435
0.7853982,0.0000007003546
0.7853982,0.00000071525574
0.7853982,0.0000007301569
0.7853982,0.00000074505806
0.7853982,0.0000007614493
0.7853982,0.0000007793307
0.7853982,0.000000795722
0.7853982,0.0000008150935
0.7853982,0.0000008329749
0.7853982,0.0000008523464
0.7853982,0.0000008717179
0.7853982,0.0000008925795
0.7853982,0.00000091344117
0.7853982,0.0000009357929
0.7853982,0.0000009581447
0.7853982,0.0000009819865
0.7853982,0.0000010058284
0.7853982,0.0000010311603
0.7853982,0.0000010594725
0.7853982,0.0000010862947
0.7853982,0.0000011146069
0.7853982,0.0000011429191
0.7853982,0.0000011727215
0.7853982,0.0000012025238
0.7853982,0.0000012323261
0.7853982,0.0000012278557
0.7853982,0.0000012263656
0.7853982,0.0000012248755
0.7853982,0.0000012248755
0.7853982,0.0000012248755
0.7853982,0.0000012263656
0.7853982,0.0000012278557
0.7853982,0.0000012308359
0.7853982,0.000001232326
0.7853982,0.0000012367964
0.7853982,0.0000012412668
0.7853982,0.0000012457372
0.7853982,0.0000012516977
0.7853982,0.0000012591482
0.7853982,0.0000012651087
0.7853982,0.0000012725593
0.7853982,0.0000012800099
0.7853982,0.0000012889506
0.7853982,0.0000012993813
0.7853982,0.000001308322
0.7853982,0.0000013187528
0.7853982,0.0000013306737
0.7853982,0.0000013425947
0.7853982,0.0000013545157
0.7853982,0.0000013664367
0.7853982,0.0000013783576
0.7853982,0.000001396239
0.7853982,0.0000014111401
0.7853982,0.0000014275314
0.7853982,0.0000014424326
0.7853982,0.0000014588238
0.7853982,0.0000014767052
0.7853982,0.0000014930964
0.7853982,0.0000015139581
0.7853982,0.0000015333296
0.7853982,0.0000015541913
0.7853982,0.0000015780331
0.7853982,0.0000016018749
0.7853982,0.0000016242267
0.7853982,0.0000016480685
0.7853982,0.0000016734004
0.7853982,0.0000016972423
0.7853982,0.0000017225742
0.7853982,0.0000017479061
0.7853982,0.0000017732381
0.7853982,0.0000018030404
0.7853982,0.0000018298625
0.7853982,0.0000018596648
0.7853982,0.000001886487
0.7853982,0.0000019162892
0.7853982,0.0000019118188
0.7853982,0.0000019088386
0.7853982,0.0000019088386
0.7853982,0.0000019073485
0.7853982,0.0000019073485
0.7853982,0.0000019088386
0.7853982,0.0000019118188
0.7853982,0.000001913309
0.7853982,0.0000019147992
0.7853982,0.0000019192696
0.7853982,0.0000019207598
0.7853982,0.0000019252302
0.7853982,0.0000019282104
0.7853982,0.0000019326808
0.7853982,0.0000019416216
0.7853982,0.000001947582
0.7853982,0.0000019565227
0.7853982,0.0000019639733
0.7853982,0.000001971424
0.7853982,0.0000019803647
0.7853982,0.0000019878153
0.7853982,0.000001996756
0.7853982,0.000002010167
0.7853982,0.000002022088
0.7853982,0.000002034009
0.7853982,0.00000204742
0.7853982,0.0000020593409
0.7853982,0.0000020727518
0.7853982,0.0000020846728
0.7853982,0.0000021010642
0.7853982,0.0000021189455
